label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191
0,-0.2079,0.3887,-0.3115,0.1621,0.02791,0.2341,0.028,0.994,-0.02328,0.786,-0.722,-0.759,-0.007168,-0.289,0.2517,0.12335,-0.2438,0.1669,0.4985,-0.3005,-0.4246,1.082,0.532,-0.922,0.31,-0.7876,-2.06,-0.2185,-0.1554,0.1649,-0.4524,0.2023,-0.1552,0.4446,-0.517,-0.3262,0.004707,0.7974,0.2927,0.1155,0.1774,0.00642,0.5674,0.7046,0.1974,0.2384,-0.3613,0.0347,-0.01517,0.2174,0.2778,-0.3733,-0.4226,1.23,0.3413,0.1372,-0.1202,0.4646,-0.012184,0.07416,2.93,0.3196,-0.3076,-8.39,-0.308,0.1504,0.6504,0.04074,-0.06018,0.6133,0.5625,-0.288,6.96,-0.817,0.8496,0.1754,-0.03787,1.037,1.034,0.1866,0.5664,0.1333,0.12384,0.1616,-0.1259,-0.153,-0.3357,0.259,-0.0945,-0.0893,0.04395,-0.6265,-0.02567,0.01964,-0.3152,1.505,-0.0296,-0.4756,0.5767,-3.133,-0.4133,1.081,0.1464,0.3123,-0.3074,-0.889,-0.4436,0.003733,0.01672,0.114,0.0569,0.3464,-0.479,-0.338,-0.3855,-0.00991,-0.7046,-0.6123,0.375,-0.3564,0.0768,0.721,-0.11035,0.366,0.1494,1.207,-0.3167,0.01575,-0.02682,0.2546,-0.3857,0.2917,0.901,-0.2947,0.004574,-0.2234,-0.5054,-0.3,-2.027,-0.1611,-0.06085,0.3525,0.3694,0.2747,0.7876,-0.391,0.04453,-1.613,-0.2174,-0.4092,-0.07935,-0.1664,-0.922,-0.1831,0.4016,0.06183,0.86,-0.94,-0.01035,0.5024,0.05386,-0.423,-0.331,-0.2725,0.3655,0.003794,-0.71,-0.0636,-0.4417,-0.482,-0.4255,0.6885,-0.1392,0.01546,0.62,-0.2112,0.1089,-0.2676,0.364,0.2123,-0.005054,-0.4617,0.2825,-0.0789,-0.3953,2.395,-0.746,0.36,-0.1531,-0.222,-0.1398,-0.683
1,0.09283,0.3022,-0.4827,0.4263,0.1713,0.2109,-0.587,-0.2433,-0.1527,0.308,1.042,-0.4453,0.132,0.4758,-0.6035,0.258,0.256,0.3086,0.582,-0.723,-0.541,-2.229,-0.3865,-0.242,1.234,1.19,2.762,-0.1936,0.2203,0.2041,0.3733,1.101,-0.2817,0.714,-0.643,-0.00656,0.514,0.931,-0.736,0.1488,0.11707,0.0741,-0.3699,0.2097,0.475,-0.1002,0.3635,0.8096,0.2085,0.848,1.018,-0.7886,-0.2637,0.4417,-0.3733,-0.736,0.05716,0.4016,-1.41,-0.0675,-1.964,0.536,-0.09705,-7.273,-1.075,1.131,0.3606,-0.474,-0.0674,0.6206,-1.305,0.0573,6.51,1.148,1.116,0.1632,0.7446,-0.2448,1.365,0.2039,0.442,-0.4424,0.598,-0.7817,0.1971,0.0731,-0.3228,-0.4067,0.809,-0.1254,-0.2566,0.0955,0.369,-1.188,0.3533,-0.362,0.2457,-0.55,-0.3394,-1.684,-0.456,0.943,0.03674,-0.725,-0.591,0.512,-0.02986,0.5854,-0.04697,0.07117,0.3032,-0.1244,-0.5903,-0.164,-0.5947,-0.1196,-0.493,0.3328,-0.02283,-0.2686,0.1159,0.7266,-0.72,0.10364,-0.3132,1.882,-0.5176,0.1835,0.5757,-0.1256,-0.355,1.3125,-0.4224,-0.8843,-0.1237,-0.0932,-0.015564,0.703,0.4072,-0.2747,0.5327,0.1437,1.342,0.2286,0.3628,0.421,0.2522,-2.184,0.1602,0.0737,0.03305,-0.344,-1.049,-0.642,0.10846,0.5845,0.857,-0.4211,-0.0393,0.225,-0.3738,-0.8784,0.2286,-0.4028,0.4304,-0.333,0.912,0.11646,0.2527,-0.7007,-1.273,0.1824,0.3503,-0.09094,-0.8247,0.1246,0.1048,0.3513,0.786,0.2117,0.668,0.2803,-0.2041,0.2751,0.0578,-3.365,-0.7812,0.3345,-0.2559,-1.238,-0.175,-0.6934
1,0.1208,0.1123,-0.4285,0.3796,0.1368,0.2048,-0.605,-0.1558,-0.2294,0.2322,1.072,-0.372,0.05713,0.3728,-0.527,0.2123,0.2568,0.2908,0.4614,-0.6167,-0.48,-2.174,-0.4448,-0.4346,1.196,1.245,2.723,-0.1967,0.2332,0.1249,0.4128,1.137,-0.2274,0.6245,-0.706,0.01689,0.47,0.765,-0.749,0.06055,0.1051,0.004402,-0.3508,0.3276,0.5054,-0.0828,0.516,0.7314,0.245,0.816,0.972,-0.7393,-0.2345,0.3923,-0.3,-0.7104,0.0962,0.3787,-1.37,-0.1351,-2.012,0.54,-0.1208,-7.344,-1.03,1.098,0.3684,-0.432,-0.00728,0.5923,-1.294,0.015144,6.727,1.189,1.034,0.2261,0.6567,-0.2338,1.425,0.2053,0.375,-0.4575,0.5796,-0.682,0.3406,0.007027,-0.3079,-0.2551,0.7163,-0.05905,-0.2268,0.05084,0.3203,-1.114,0.385,-0.3303,0.1355,-0.542,-0.2678,-1.583,-0.5493,0.8413,0.03111,-0.7104,-0.6636,0.4626,-0.2302,0.4937,-0.06995,0.04886,0.3757,-0.1409,-0.7573,0.01169,-0.554,-0.1355,-0.4375,0.3135,0.01281,-0.2798,0.09393,0.7524,-0.8374,0.13,-0.2319,1.93,-0.5073,0.1698,0.583,-0.1738,-0.257,1.34,-0.4438,-0.788,0.03174,-0.07605,-0.0571,0.8135,0.416,-0.2294,0.455,0.1946,1.187,0.1794,0.26,0.4888,0.1892,-2.076,0.2063,0.0773,0.1471,-0.3088,-1.111,-0.609,0.1602,0.644,0.702,-0.4016,-0.1123,0.1635,-0.3254,-0.782,0.1744,-0.437,0.4282,-0.3276,0.8096,0.1409,0.3464,-0.5503,-1.25,0.2595,0.2424,-0.084,-0.9453,0.1327,-0.08453,0.4297,0.7617,0.2612,0.701,0.2118,-0.11145,0.407,-0.014244,-3.402,-0.791,0.3403,-0.2189,-1.087,-0.2517,-0.568
1,0.1482,0.2517,-0.4763,0.302,0.1757,0.12054,-0.5537,-0.1982,-0.2207,0.2566,1.048,-0.568,0.08325,0.592,-0.5806,0.1711,0.2996,0.2778,0.5513,-0.725,-0.4985,-2.344,-0.2695,-0.2437,1.314,1.284,2.95,-0.1292,0.1792,0.2966,0.4546,1.183,-0.2727,0.725,-0.8457,0.04788,0.6323,0.962,-0.9263,0.08215,-0.002125,0.058,-0.5894,0.2305,0.515,-0.05283,0.336,0.851,0.2247,0.9307,1.098,-0.867,-0.336,0.4019,-0.4785,-0.7515,0.001575,0.4897,-1.468,-0.11,-2.055,0.5894,0.01895,-7.004,-1.112,1.168,0.4395,-0.5977,-0.06494,0.525,-1.353,0.01572,6.24,1.132,1.2,0.04068,0.9565,-0.2156,1.278,0.2333,0.503,-0.406,0.504,-0.916,0.3467,0.0989,-0.2428,-0.4697,0.929,-0.0969,-0.3118,0.0721,0.2844,-1.134,0.3271,-0.271,0.2101,-0.6187,-0.3342,-1.682,-0.529,1.008,0.0799,-0.7827,-0.523,0.5977,-0.06238,0.7144,-0.03564,0.08545,0.3315,0.01134,-0.619,-0.1278,-0.5415,-0.1202,-0.5254,0.315,-0.06012,-0.2416,0.1316,0.8223,-0.718,0.1103,-0.2678,1.856,-0.6226,0.12054,0.5796,-0.1556,-0.366,1.339,-0.3643,-0.86,-0.1359,-0.128,0.06128,0.615,0.3723,-0.2754,0.517,0.1383,1.314,0.2852,0.2734,0.563,0.2488,-2.195,0.2172,0.1879,0.0932,-0.4497,-0.9644,-0.75,0.1477,0.6245,0.9077,-0.429,-0.0949,0.2566,-0.352,-0.9014,0.1586,-0.4856,0.425,-0.3037,0.894,0.1653,0.1848,-0.6724,-1.407,0.2047,0.2795,-0.0897,-0.792,0.0699,0.11615,0.4656,0.909,0.1996,0.697,0.2644,-0.0861,0.1797,0.0946,-3.402,-0.794,0.3657,-0.335,-1.342,-0.2325,-0.7017
1,0.4807,-0.1499,-0.2114,0.1654,0.1821,-0.154,-0.569,0.01444,-0.34,0.0515,0.9644,-0.3125,-0.1392,0.1415,-0.3125,0.00577,0.2583,0.2605,0.313,-0.52,-0.3965,-2.516,-0.3748,-0.7744,1.039,1.337,2.342,-0.11993,0.3252,0.1577,0.34,1.173,7.516e-05,0.4329,-0.902,0.013306,0.3035,0.7783,-0.8374,-0.11444,-0.1469,-0.1819,-0.488,0.3289,0.493,-0.065,0.5796,0.4822,0.2239,0.879,0.9663,-0.567,-0.2927,0.3115,-0.1562,-0.7793,0.0757,0.2025,-1.281,-0.275,-2.088,0.3833,0.0825,-7.598,-0.765,0.924,0.364,-0.554,0.1814,0.2145,-1.38,-0.0973,7.168,1.291,0.996,0.299,0.784,0.05017,1.608,0.0461,0.04846,-0.3684,0.3022,-0.4026,0.4893,0.1609,-0.1866,-0.02325,0.8027,0.1146,-0.497,-0.1294,-0.04724,-0.8496,0.4597,-0.2097,0.3662,-0.512,-0.2935,-1.352,-0.2347,0.524,-0.06094,-0.7856,-0.484,0.3652,-0.3147,0.4736,-0.006016,0.05695,0.2096,0.07135,-0.8276,0.2512,-0.4114,-0.05927,-0.1304,0.3164,0.06494,-0.0748,-0.286,0.5874,-0.789,0.1477,-0.1672,1.482,-0.618,0.0205,0.549,0.01598,-0.254,1.464,-0.3428,-0.654,0.02727,0.1008,-0.1855,0.7017,0.6455,-0.2725,0.5854,0.404,0.927,0.1892,-0.01984,0.4663,-0.10846,-1.917,0.2338,0.08435,0.2493,-0.3442,-0.7925,-0.4812,-0.0715,0.4263,0.562,-0.07214,-0.0856,0.1254,-0.1167,-0.4023,-0.03943,-0.2484,0.3901,-0.3076,0.4329,0.1553,0.0661,-0.5093,-1.278,0.201,0.1833,0.1346,-0.7246,0.06586,-0.05188,0.8174,0.6157,0.2069,0.7656,0.2257,-0.03308,0.48,0.2328,-3.459,-0.5713,0.212,-0.0683,-0.69,-0.3354,-0.2588
0,0.1118,0.2108,-0.1401,0.3633,-0.0085,0.0625,-0.2307,1.335,-0.3198,0.7397,-0.7275,-0.582,-0.257,-0.1278,0.258,0.0227,-0.311,0.03268,0.3474,-0.2284,-0.2213,0.927,0.1044,-1.031,0.2185,-0.641,-2.025,-0.2025,-0.2734,0.1191,-0.1259,0.1788,-0.322,0.347,-0.5503,-0.2228,-0.00757,0.6685,0.214,-0.1786,0.111,-0.06934,0.464,0.7954,0.299,-0.05096,-0.3237,-0.06525,-0.10535,0.05475,0.298,-0.005367,-0.4878,1.086,0.3171,0.1006,-0.1272,0.3608,0.1037,0.1053,2.916,0.4333,-0.228,-8.75,-0.2556,0.0689,0.5024,0.1553,-0.1798,0.3306,0.4424,-0.3618,7.39,-0.629,0.541,0.2341,0.1515,1.167,1.124,0.01576,0.2573,0.1118,0.1858,0.2471,0.0803,0.004154,-0.2482,0.186,-0.276,-0.274,-0.08136,-0.7354,-0.09186,0.2915,-0.3176,1.281,-0.0763,-0.4087,0.585,-2.81,-0.4119,0.8413,0.04803,0.2303,-0.3516,-0.6675,-0.4644,-0.03256,0.03543,0.2017,0.3704,0.4775,-0.2727,-0.3054,-0.4072,0.10046,-0.766,-0.5356,0.2439,-0.2268,0.0884,0.6445,-0.11847,0.4739,0.0378,1.008,-0.325,0.1361,0.114,0.1714,-0.1819,0.39,0.8037,-0.03668,-0.04938,0.1196,-0.2754,-0.391,-1.648,-0.06064,0.02692,0.405,0.1708,0.05984,0.46,-0.2212,0.08466,-1.274,0.01811,-0.4233,0.10675,-0.1372,-0.777,-0.322,0.3528,0.109,0.5195,-0.4702,-0.1835,0.1481,0.1913,-0.2668,-0.3196,-0.2615,0.2603,0.02116,-0.836,-0.2382,-0.503,-0.1995,-0.3057,0.8516,-0.10004,0.03238,0.3848,-0.367,-0.1216,0.072,0.1181,0.03708,0.005295,-0.4539,0.0946,-0.2261,-0.0838,2.365,-0.74,0.1975,-0.1256,0.04922,-0.214,-0.3467
1,0.5347,-0.2222,-0.166,0.1898,0.1302,-0.186,-0.605,0.07367,-0.3938,0.0852,0.9507,-0.3447,-0.1462,0.1707,-0.2316,0.02052,0.2301,0.2893,0.2886,-0.4834,-0.4265,-2.543,-0.3955,-0.814,1.084,1.36,2.396,-0.082,0.3042,0.1884,0.4465,1.128,-0.0325,0.4058,-0.968,0.0431,0.3474,0.782,-0.8584,-0.1401,-0.1707,-0.2046,-0.568,0.3887,0.525,-0.0883,0.6367,0.515,0.2389,0.926,1.053,-0.563,-0.3486,0.3833,-0.1318,-0.759,0.0533,0.2568,-1.276,-0.2546,-2.13,0.381,0.06854,-7.613,-0.7725,0.9175,0.3635,-0.5635,0.0992,0.2217,-1.384,-0.10516,7.094,1.304,0.984,0.3022,0.755,0.02411,1.605,0.06305,0.06146,-0.4062,0.2896,-0.4104,0.551,0.1537,-0.1312,-0.04825,0.764,0.137,-0.4497,-0.11334,-0.09845,-0.8047,0.372,-0.28,0.363,-0.555,-0.264,-1.304,-0.2893,0.53,-0.09357,-0.7617,-0.4866,0.3904,-0.3816,0.486,-0.02902,-0.005558,0.2184,0.11163,-0.8276,0.248,-0.397,0.01488,-0.142,0.275,-0.01311,-0.02936,-0.258,0.633,-0.7773,0.211,-0.1637,1.408,-0.536,0.02892,0.548,-0.02504,-0.1842,1.495,-0.377,-0.687,0.06,0.1451,-0.1617,0.682,0.6567,-0.3442,0.5645,0.4426,0.819,0.1622,-0.0238,0.454,-0.0352,-1.84,0.2512,0.0828,0.2812,-0.3462,-0.7754,-0.4504,-0.01701,0.4631,0.6025,-0.1321,-0.11694,0.14,-0.11163,-0.4165,-0.11993,-0.2307,0.3577,-0.2637,0.3875,0.1234,0.0837,-0.453,-1.338,0.2091,0.1311,0.1207,-0.7764,0.0605,-0.06683,0.8755,0.6265,0.1727,0.766,0.186,0.02385,0.3816,0.259,-3.422,-0.662,0.2947,-0.1274,-0.6646,-0.3457,-0.2257
1,0.12036,0.3433,-0.542,0.361,0.1553,0.0549,-0.5933,-0.259,-0.1454,0.356,1.048,-0.57,0.1398,0.6104,-0.4429,0.2805,0.266,0.2803,0.6206,-0.623,-0.47,-2.31,-0.3398,-0.01463,1.242,1.229,2.861,-0.1613,0.1783,0.2803,0.406,1.166,-0.4487,0.7847,-0.711,-0.02766,0.668,0.97,-0.883,-0.05786,-0.06195,0.11096,-0.5254,0.2803,0.604,-0.00735,0.292,0.8516,0.174,0.904,1.181,-0.714,-0.3215,0.409,-0.3162,-0.6055,-0.0432,0.4111,-1.532,-0.01469,-1.931,0.5415,-0.08105,-7.137,-1.125,1.094,0.275,-0.547,-0.1958,0.53,-1.477,-0.03424,6.44,1.164,1.184,0.1404,0.804,-0.2114,1.198,0.1572,0.356,-0.3323,0.5664,-0.649,0.3337,0.013756,-0.1569,-0.526,0.7954,-0.0742,-0.3464,-0.00863,0.1891,-1.203,0.3098,-0.2852,0.4006,-0.6514,-0.2668,-1.727,-0.3933,1.078,0.1458,-0.765,-0.561,0.637,-0.04648,0.6196,-0.0682,0.049,0.2043,0.02216,-0.547,-0.2036,-0.639,0.02907,-0.5083,0.352,0.002296,-0.2225,0.0608,0.826,-0.7783,-0.0709,-0.2494,1.741,-0.4617,0.2009,0.561,-0.1383,-0.479,1.339,-0.4727,-0.9985,-0.2489,-0.01076,0.00615,0.703,0.4622,-0.2063,0.589,0.2363,1.283,0.3157,0.253,0.4666,0.2688,-2.148,0.1215,0.0698,0.04666,-0.436,-0.903,-0.6973,0.1141,0.5205,0.953,-0.406,-0.00951,0.0983,-0.3438,-0.9106,0.2223,-0.4734,0.4822,-0.2778,0.8096,0.04092,0.128,-0.6924,-1.258,0.2089,0.4187,-0.1544,-0.8374,0.1908,0.1449,0.4553,0.9004,0.11884,0.648,0.2786,-0.2247,0.121,0.0729,-3.322,-0.709,0.3677,-0.325,-1.234,-0.2817,-0.701
1,0.1355,0.3342,-0.49,0.3167,0.1409,0.05072,-0.6636,-0.322,-0.1114,0.3423,1.058,-0.4976,0.1587,0.611,-0.4644,0.2861,0.279,0.3608,0.6416,-0.7505,-0.4937,-2.283,-0.2869,-0.1432,1.286,1.177,2.818,-0.2185,0.2029,0.2842,0.4177,1.0,-0.3723,0.711,-0.5684,-0.0499,0.634,1.027,-0.828,-0.0365,0.02306,0.1882,-0.4941,0.2756,0.518,-0.0323,0.2634,0.8984,0.1766,0.8877,1.138,-0.804,-0.3352,0.436,-0.2546,-0.5605,-0.002132,0.4402,-1.436,0.0449,-1.947,0.4805,-0.1854,-7.25,-1.065,1.109,0.268,-0.5337,-0.251,0.5444,-1.483,-0.0308,6.504,1.16,1.161,0.09937,0.7783,-0.2046,1.284,0.1649,0.3716,-0.283,0.5366,-0.6147,0.1775,-0.015015,-0.2133,-0.573,0.7026,-0.1259,-0.2974,-0.075,0.1692,-1.197,0.3022,-0.3347,0.3748,-0.5845,-0.2189,-1.73,-0.3965,1.071,0.1792,-0.7344,-0.5957,0.629,-0.02933,0.6143,-0.1076,0.0723,0.1523,-0.0366,-0.5537,-0.2217,-0.7256,0.1631,-0.475,0.4033,0.01857,-0.2776,0.138,0.8174,-0.7666,-0.1132,-0.2418,1.727,-0.4084,0.1772,0.549,-0.1727,-0.4338,1.331,-0.492,-0.9834,-0.2688,0.0379,0.0716,0.6646,0.4907,-0.1682,0.599,0.1975,1.248,0.3003,0.3494,0.4114,0.2913,-2.043,0.0861,0.0697,-0.0963,-0.405,-0.9556,-0.6416,0.1335,0.5264,1.006,-0.4504,-0.006268,0.148,-0.3027,-0.969,0.2053,-0.4011,0.4258,-0.2837,0.79,0.08264,0.1488,-0.7017,-1.206,0.1222,0.4363,-0.1866,-0.8135,0.2234,0.1459,0.3274,0.8916,0.161,0.683,0.2847,-0.2395,0.1887,0.1528,-3.254,-0.7427,0.4194,-0.3481,-1.227,-0.1813,-0.7427
0,-0.01441,0.2944,-0.2463,0.3008,-0.04712,0.1078,-0.1417,1.316,-0.1855,0.7285,-0.762,-0.646,-0.2185,-0.1923,0.2883,0.08215,-0.287,0.08386,0.3755,-0.128,-0.3462,1.013,0.3257,-1.034,0.278,-0.7637,-2.17,-0.274,-0.2307,0.1661,-0.3005,0.2632,-0.1619,0.4265,-0.5728,-0.3354,-0.09644,0.6333,0.3757,-0.03012,0.1514,-0.0833,0.519,0.742,0.2502,-0.04968,-0.1943,-0.0326,-0.0738,0.145,0.3599,-0.2485,-0.3948,1.143,0.359,0.05453,-0.0755,0.39,-0.01419,0.0918,3.006,0.412,-0.1344,-8.54,-0.2554,0.0877,0.553,0.1754,-0.1279,0.4412,0.4697,-0.292,7.164,-0.7314,0.674,0.2413,0.03976,1.114,1.133,0.0239,0.2764,0.05856,0.2266,0.2688,-0.01147,-0.0923,-0.2852,0.2625,-0.2668,-0.2031,-0.0746,-0.646,0.02252,0.2437,-0.2878,1.438,0.04636,-0.466,0.4033,-2.965,-0.327,1.051,-0.03738,0.2534,-0.42,-0.8594,-0.5312,0.04202,0.004,0.1416,0.1948,0.4302,-0.3381,-0.3728,-0.4177,-0.1362,-0.711,-0.6143,0.26,-0.1896,0.01073,0.7114,-0.1594,0.563,0.01477,1.033,-0.2852,0.2324,0.0233,0.2817,-0.1796,0.4407,0.915,-0.1285,0.003265,0.0285,-0.444,-0.3135,-1.838,-0.2,0.02129,0.4163,0.224,0.0363,0.516,-0.356,-0.01304,-1.434,0.01643,-0.47,0.002874,-0.2026,-0.702,-0.2625,0.403,-0.0313,0.6685,-0.6743,-0.0955,0.2756,0.03824,-0.3137,-0.507,-0.154,0.314,-0.010025,-0.7593,-0.09357,-0.4727,-0.3015,-0.4592,0.805,-0.1799,0.08417,0.4421,-0.2485,0.1416,-0.002012,0.1802,0.041,-0.07,-0.438,0.3157,-0.2179,-0.2424,2.488,-0.6245,0.2294,-0.1231,0.072,-0.214,-0.51
1,0.02168,0.1771,-0.4426,0.3447,0.1065,0.1292,-0.6587,-0.287,-0.2263,0.258,1.04,-0.3538,-0.0007634,0.541,-0.5376,0.1929,0.318,0.349,0.616,-0.735,-0.4443,-2.299,-0.421,-0.2479,1.242,1.189,2.766,-0.2278,0.221,0.2935,0.3875,1.129,-0.298,0.6646,-0.66,-0.0074,0.632,0.934,-0.8877,0.07544,-0.0203,0.05768,-0.221,0.1833,0.625,-0.03378,0.2388,0.761,0.1719,0.7266,1.108,-0.7095,-0.211,0.2295,-0.2524,-0.6553,-0.02109,0.4343,-1.376,0.06097,-1.986,0.4426,-0.04813,-7.34,-1.105,0.998,0.3594,-0.5938,-0.175,0.5728,-1.31,-0.02422,6.594,1.059,0.8945,0.1442,0.687,-0.1805,1.499,0.2494,0.4219,-0.2893,0.651,-0.591,0.2024,0.04776,-0.321,-0.362,0.706,-0.244,-0.2769,-0.02806,0.1978,-1.13,0.4294,-0.4526,0.2444,-0.5806,-0.1959,-1.681,-0.5874,0.8477,0.0556,-0.7935,-0.508,0.595,0.0234,0.4807,-0.1184,0.075,0.4368,0.04456,-0.5127,-0.1917,-0.645,-0.04376,-0.5127,0.418,-0.1134,-0.11884,0.005928,0.8237,-0.638,-0.002842,-0.4128,1.891,-0.4585,0.12213,0.5337,0.04333,-0.3704,1.364,-0.4836,-0.854,-0.1287,0.01974,0.1345,0.821,0.4077,-0.2727,0.546,0.199,1.145,0.1272,0.2698,0.456,0.361,-2.303,0.116,0.1361,0.1311,-0.342,-1.063,-0.6406,0.2303,0.569,0.8325,-0.3823,0.02986,0.0806,-0.1976,-0.814,0.1323,-0.56,0.2952,-0.2607,0.8726,0.10394,0.1665,-0.5576,-1.129,0.392,0.3904,-0.1143,-0.7495,0.1721,0.1141,0.2886,0.8657,0.1909,0.6147,0.2423,-0.1555,0.299,0.0926,-3.33,-0.7783,0.3193,-0.329,-1.125,-0.121,-0.6846
1,0.1298,0.2001,-0.5117,0.3892,0.1377,0.0894,-0.627,-0.2059,-0.112,0.2534,1.096,-0.3943,0.1262,0.3906,-0.4414,0.281,0.227,0.314,0.57,-0.6045,-0.51,-2.213,-0.4758,-0.2386,1.152,1.22,2.623,-0.2393,0.2079,0.1683,0.3535,1.144,-0.3406,0.749,-0.5454,-0.06506,0.4492,0.865,-0.72,-0.01778,0.04416,0.0536,-0.362,0.3108,0.519,-0.08716,0.419,0.745,0.1963,0.8677,1.053,-0.611,-0.2644,0.3772,-0.2081,-0.6553,0.0603,0.314,-1.45,-0.05756,-1.883,0.531,-0.1572,-7.43,-1.049,1.071,0.2361,-0.447,-0.095,0.551,-1.459,-0.04132,6.773,1.228,1.115,0.2751,0.597,-0.1874,1.364,0.12115,0.2527,-0.353,0.607,-0.419,0.2783,-0.0541,-0.2231,-0.3267,0.7124,-0.05182,-0.3333,-0.03102,0.189,-1.161,0.3958,-0.2979,0.3884,-0.5044,-0.3057,-1.626,-0.3284,0.9688,0.05344,-0.715,-0.6523,0.4788,-0.1558,0.4785,-0.04126,0.04297,0.1847,-0.0992,-0.6523,-0.1453,-0.625,-0.007484,-0.4585,0.334,0.05524,-0.2404,0.02003,0.679,-0.8384,-0.01614,-0.2319,1.786,-0.4292,0.2029,0.5527,-0.10876,-0.4175,1.33,-0.453,-0.9707,-0.1552,0.04416,-0.0727,0.8335,0.533,-0.1992,0.6333,0.257,1.218,0.2646,0.2437,0.3962,0.1736,-2.049,0.1377,0.01782,0.0851,-0.3296,-0.9985,-0.5894,0.0662,0.4707,0.7583,-0.3083,0.0002697,0.0896,-0.3047,-0.7817,0.1869,-0.3547,0.516,-0.3262,0.7275,0.0363,0.2296,-0.66,-1.225,0.1987,0.4185,-0.08356,-0.9536,0.2124,0.02025,0.473,0.7974,0.1816,0.6763,0.2583,-0.2479,0.312,0.08435,-3.334,-0.693,0.3147,-0.2338,-1.032,-0.2754,-0.6304
1,-0.0784,0.3582,-0.5483,0.3547,0.1864,0.294,-0.602,-0.348,-0.0714,0.3557,1.044,-0.4336,0.11285,0.6475,-0.5884,0.2416,0.315,0.328,0.6357,-0.784,-0.542,-2.178,-0.4202,-0.1038,1.237,1.087,2.764,-0.11334,0.1742,0.2123,0.3523,1.095,-0.3071,0.7915,-0.616,-0.1559,0.742,1.094,-0.802,0.1587,0.04376,0.128,-0.2091,0.1699,0.6387,-0.0917,0.07764,0.7554,0.1729,0.7617,1.138,-0.7495,-0.1484,0.29,-0.3684,-0.562,-0.04694,0.3728,-1.447,0.0976,-1.917,0.5264,-0.13,-7.137,-1.107,1.12,0.3208,-0.5093,-0.1895,0.6797,-1.173,0.09155,6.31,1.035,1.017,0.1447,0.7383,-0.2411,1.383,0.2598,0.5327,-0.3545,0.677,-0.7627,0.006172,0.05328,-0.395,-0.4778,0.8257,-0.3098,-0.2783,0.2172,0.308,-1.303,0.3882,-0.4514,0.214,-0.6455,-0.2045,-1.791,-0.5293,0.9585,0.1531,-0.808,-0.5996,0.6714,0.1321,0.595,-0.0807,-0.0004027,0.4548,0.00469,-0.4226,-0.231,-0.707,-0.12103,-0.654,0.3489,-0.0676,-0.2301,0.2451,0.7744,-0.679,-0.05518,-0.4072,1.99,-0.426,0.2216,0.572,-0.0248,-0.3892,1.309,-0.5596,-0.906,-0.157,-0.1058,0.09827,0.728,0.3232,-0.236,0.5063,0.1306,1.2705,0.2269,0.4446,0.3916,0.417,-2.404,0.04233,0.1421,0.03162,-0.2908,-1.098,-0.6353,0.2006,0.6763,1.036,-0.5483,0.02966,0.1565,-0.2756,-0.971,0.4023,-0.616,0.374,-0.257,1.023,0.0173,0.2627,-0.744,-1.138,0.2289,0.4548,-0.2245,-0.7515,0.2437,0.18,0.1455,0.9214,0.2369,0.61,0.2712,-0.359,0.2974,0.012054,-3.312,-0.85,0.262,-0.3813,-1.331,-0.164,-0.8574
